Feature_1,Feature_2,Cluster_Label
85.07455259315911,95.12813706285188,1
66.6702528834146,38.84162028323939,2
66.80713564155188,35.25633858125769,2
60.83494473302504,39.45292661386902,2
86.88268824297492,95.64326756540737,1
9.70547939052951,59.3823152307404,0
66.31488268546875,33.57931340848594,2
91.49519339960837,91.44292209006348,1
63.184980251049176,29.274733315475626,2
87.09709455998676,97.81326801370898,1
84.95311314362743,93.44633556546044,1
11.577847900115852,51.21539955161453,0
10.953170076877441,55.23266046065695,0
14.690322141543865,53.52733215436847,0
86.6889307948298,98.8373907718266,1
60.50804193196579,25.672114382152323,2
14.297814036317344,51.75601062054213,0
13.531940655845512,57.929200226583916,0
64.34701449233698,30.521116153313987,2
62.98338785693653,32.63128702438346,2
89.64978078006872,90.62219911976038,1
17.57687719132707,54.23215346973927,0
85.16210726707237,91.66787016905114,1
9.907338289545306,56.45740545802004,0
64.90719930731188,33.86081199220335,2
84.97154750844507,93.54611333926329,1
61.83441807270373,30.64540845732746,2
16.146352338870305,54.17443152056276,0
12.1584476036638,51.93265647552092,0
65.8560511716711,30.02933384515865,2
71.50439354157237,32.518208350373854,2
8.863796092616715,50.884322761543494,0
19.54759377688626,53.165373784524036,0
15.759680133405926,65.43222306635757,0
6.994414318497867,49.709472120591236,0
88.46277862852523,100.62885252276313,1
81.8035439832356,98.58774641782432,1
66.69111089445495,37.651946064970176,2
66.99301503908536,25.831544403703244,2
65.01825661513298,33.03265773417039,2
66.96236012879197,31.08775157226968,2
59.543037826797004,32.39709750751021,2
5.664988984943733,58.738816979401435,0
20.91964750145715,58.042959671923114,0
65.41094322106122,35.06313218659627,2
11.618155147905087,53.14818332626952,0
87.5287411460137,94.12474414621956,1
62.177746345887726,26.49581214783956,2
64.96540293237067,27.766180152058563,2
68.28869791351838,26.229788301790244,2
55.367028786994965,37.7997491353076,2
86.6322155920013,91.5140844563906,1
9.837507295923302,57.62849536794232,0
64.12583173815813,32.66162130973279,2
14.54301105416986,64.62541911593581,0
21.57034407446242,58.492904244595756,0
61.31756173266088,31.096852165610894,2
61.437725101971,28.716898647000992,2
91.45907865466934,97.94763709321519,1
64.03927115282602,29.15555737153501,2
67.3151235292855,30.427577975409974,2
63.65205458919833,31.194705096399474,2
62.86609270837019,30.404456871424916,2
15.559820462310615,53.20328709957828,0
64.66435816073582,33.0779082636057,2
17.086274443022923,57.46467137745765,0
11.969787363128862,51.40397945834436,0
11.734031629344107,56.18080827343787,0
86.3812836484022,102.2230177584284,1
62.361959115376315,30.721501788409803,2
7.6715782298286594,61.16446137581545,0
6.664756748711429,57.451524539927654,0
63.7433382552176,37.54024938170948,2
79.16605331544535,89.13758174124165,1
19.88912239370864,53.38532550551939,0
14.634497247399294,59.53596085543505,0
90.01959652247601,90.83616243363605,1
5.0759341238154025,56.326613744431,0
90.6074072014557,101.41968265501981,1
15.982886504979911,54.56125661378898,0
22.649719579810988,56.48236431297122,0
18.61389867499152,55.61175721188947,0
85.01241237862436,102.71247892381241,1
14.48368985309855,60.01559236827226,0
13.237903050138323,59.04741940445565,0
64.87004153641865,41.33286505797682,2
85.72269812268053,95.22983848755239,1
82.8901036712586,96.96389561308689,1
14.162941240745194,50.35032602375368,0
63.87770239760932,30.22149915435789,2
60.67816333207247,29.407083636771713,2
62.207472951902226,29.45063480150916,2
6.316466575232144,49.88139020460329,0
65.72830568734814,32.38149652634542,2
88.64572453187421,93.91422633735043,1
87.88191292335577,98.57514414705119,1
15.09222398166994,52.18462123190433,0
85.72243448905047,93.77401828031579,1
84.07509202331875,98.51228767179639,1
65.96591208998169,28.99570711582159,2
17.70262955739893,57.76846861097062,0
59.743227177173075,28.22267461652208,2
77.43398850780899,95.00368370695863,1
65.33908742267569,30.010536915528657,2
86.13148359593583,98.80611420274714,1
93.92032433579988,89.38280305024655,1
62.69279076632337,30.36174247500254,2
15.271628428339515,49.22225227972498,0
69.5225941865752,34.09748411992076,2
84.48696156766823,98.04653281302019,1
84.90417531404192,88.21890177917324,1
94.70242927479674,98.4609297826669,1
62.13388914861007,30.359652206714497,2
80.18589258404015,98.05697668628338,1
83.96769919607995,95.9647218807584,1
93.18621122717441,97.00240886232675,1
17.30282421023872,51.60422788400322,0
18.69476881958036,53.54562404782548,0
84.92421233224648,95.86776083196627,1
11.968360112672908,66.05005567296999,0
63.49939406280577,31.034902325399287,2
85.49788153625646,96.95044141747148,1
61.94127856552181,31.911555607336837,2
88.91434919444468,105.40488778197572,1
19.110093290755152,56.2287223767557,0
6.600933483197316,55.48029972183323,0
63.52681171613029,32.2855434496563,2
65.50429012229219,26.184145675984894,2
78.12647611435139,92.93838357269127,1
63.912699760607246,31.246136711307244,2
65.6278388081178,26.89695623932215,2
20.477113685301163,55.69784291889301,0
22.642987443194887,58.644018648903334,0
15.804590483680311,61.4487647702988,0
12.121742384722802,57.76073626758419,0
16.535685583135358,54.264865942418034,0
62.922444082160226,26.791008026896378,2
67.2964696691098,37.65529979626711,2
65.68559682168515,29.82301072351256,2
15.422614908957641,56.86965321667556,0
62.92355900180419,35.074361220468305,2
85.25810455535361,91.4243784811278,1
65.64465400188965,26.33826366024743,2
22.221091098055755,54.98508112126918,0
89.42925689377851,93.42463485502829,1
13.792642256567962,57.1874453887619,0
22.397757983793866,58.69574315113435,0
81.84710524115249,95.09192614952016,1
13.539635737360078,55.64529558312177,0
16.658214532295663,52.96997395253482,0
57.910694830949055,30.7520054520844,2
95.2243161442399,92.8441435279978,1
67.99135364091721,33.541180868247324,2
11.694876968565225,55.23120865608847,0
83.16424356440291,95.36908519772956,1
18.090599294191442,50.45990417136457,0
58.33927107099892,25.47478777643448,2
10.008566746340003,51.32899459582563,0
19.02646241863813,56.04305633707117,0
81.30643890221232,94.86211057773436,1
65.95801352980938,30.87384438583673,2
76.70292703828035,97.60796195528833,1
11.86168890213374,53.8159003160803,0
62.85326559762521,30.61963919052771,2
63.97019371520839,33.948769165136056,2
95.70960128661525,88.85749530902007,1
92.28101168311389,88.96894836455824,1
15.231736720536556,52.80921159633245,0
89.44694193617433,90.68049911841872,1
14.104792025401327,52.23641780976706,0
67.39694839927783,28.204797158004926,2
89.56324574471867,92.71994666706732,1
81.18943394012136,93.56715353737003,1
66.12630214124862,27.278685344587373,2
84.2816630084684,92.95585536394312,1
86.69781833251191,90.74693024616903,1
82.58818086347966,94.98081014117851,1
56.718187253479634,29.369655142103618,2
93.89120831149395,93.53458679262333,1
15.835394609611843,59.93096281081525,0
81.63787785307552,96.02149513890294,1
64.68578940824987,29.13562799219142,2
83.17087664135288,96.45376503955484,1
67.03276278404608,32.22350915111934,2
15.194658839008447,54.32716075270387,0
92.94160488310719,102.06928728307442,1
60.20346479751607,30.436081501561993,2
75.57122122371786,91.50599971574155,1
65.4967825703414,33.659403060779965,2
83.79513475644755,94.258028755042,1
82.44954996840488,88.50923885525401,1
81.49154020937107,90.19738910659333,1
13.039967238603436,48.9195475259072,0
90.00875334793174,97.76955324350303,1
66.32398519118566,27.485412671293798,2
16.301969995213668,59.94380155306711,0
90.73942675419961,96.87087371683857,1
90.10674931391307,96.27433389178375,1
16.541039656626666,53.478523538083614,0
22.989098707145786,56.83497870602177,0
84.63933277680258,89.90403168897593,1
4.148839915377055,58.175489065828245,0
59.984257248672044,40.2715711487195,2
81.21693640482185,92.71307361278383,1
14.252309253936447,43.985412130455074,0
88.93256390335505,97.4547333687691,1
15.840641912808037,55.508853870967,0
68.54431117625994,33.36005646156356,2
16.148729995194714,58.45497598172548,0
67.86083717044527,33.293260558996835,2
61.75232061673889,28.5144846734158,2
85.24095700327793,94.20130420182689,1
85.78970589647469,92.52039305830138,1
66.60294433553716,35.40587045290303,2
85.7679028679338,100.43932936988013,1
93.30952209755687,92.7575497470418,1
18.49791086313602,54.1797245176637,0
8.48808782672521,50.547972895344806,0
63.70375993771381,34.693460416471595,2
14.556423811323482,52.13972011677163,0
17.266013744176636,60.13289175422565,0
86.85815954331693,92.57064547827261,1
66.12337843434291,29.650174845433185,2
18.82264626593093,56.39470508930517,0
17.836188660413132,52.75148178311552,0
15.80752663674054,55.05723729475706,0
60.93506417628906,24.915447432544596,2
68.19932136848307,39.3700814209613,2
68.09912078038325,30.16261431484476,2
67.5103559441311,37.44439673082606,2
8.3728147884468,51.2730513824473,0
13.897999945951389,60.28829566178588,0
80.14429991158856,96.89614349329179,1
93.41998236510105,94.1541184819825,1
65.34477627264762,30.32538979473164,2
15.179920363062433,53.03765353843352,0
63.7683325934452,35.314885444289146,2
12.352581937880359,51.73887729991165,0
85.25612110563972,93.84705692320496,1
12.336116027424184,55.35240384390188,0
70.53613677837055,26.864220363053256,2
64.88868236357877,44.722441074032005,2
9.243005208241735,49.03274552525048,0
88.58592214280851,95.08208239186526,1
13.435732676457137,50.043322901766416,0
13.263005243691106,55.85956807459507,0
82.82593107013302,98.91133626990046,1
87.10425485965072,91.74749843832399,1
82.80204298934372,92.36954862674169,1
62.036341020017865,33.323229711502634,2
69.87920010666319,42.95788104787687,2
86.82265908505774,93.61359956658576,1
14.429479723630083,52.48335502704531,0
85.92369005631726,90.37018606296213,1
9.410391198794867,57.89873304196389,0
8.895837933737182,51.7479903964398,0
84.74241416986592,96.2109837098711,1
68.74894399128829,25.20181859397217,2
69.96237358510206,39.27283037956923,2
79.85191093190025,99.11265791743307,1
88.35038649794221,89.35026469352321,1
62.09236245893394,35.49006032714273,2
13.521656016646853,59.74006360983566,0
91.31361902862673,91.91954566054424,1
58.79315885802678,32.17724303902626,2
87.24789213841306,96.5313698757051,1
87.44818972996717,93.48266577332836,1
85.66683017475711,100.33256752989602,1
91.51615452799695,95.61032636355705,1
14.672552666064409,52.9117712486109,0
19.646576778596305,56.52080301055643,0
66.48527247615661,27.751003285715537,2
14.111523304067388,52.688042336267685,0
16.6857916722377,49.425030973146775,0
84.08056418271076,94.3612266576898,1
16.257287255643316,59.5030932238262,0
59.046383181951164,30.6210602889766,2
13.935062991515071,52.41280980497121,0
69.15207075679261,27.093888011830664,2
10.660540336016624,55.31922286439193,0
74.55038676985707,27.73718959026988,2
85.13410324441318,95.53757345959723,1
89.00340047284656,96.47617346566967,1
18.24365501325608,59.721186283635525,0
21.635307729043426,59.13227206479755,0
84.56915992427632,93.18963989343908,1
66.98127008110312,37.187757876720184,2
63.61245900956602,31.176659958250323,2
85.00228359663609,97.60906807197017,1
84.05395436004873,97.55532231585238,1
66.72489314287218,33.10171088229019,2
89.58868461427386,98.39429720273904,1
61.98655731536922,31.33220245756423,2
11.170582271607577,51.07621491031336,0
80.08384153845837,92.01707851466016,1
92.7472541534357,94.35709690728316,1
22.14026908413735,49.21327578152089,0
11.610576695688561,53.32054329870665,0
57.58279775974604,33.55459076908828,2
59.54722545710847,34.25542027360227,2
22.188915950741183,55.22443560316656,0
81.40754301588943,93.77298122023628,1
67.59717351823667,28.17770047163562,2
15.37161770993901,52.926420811593495,0
61.783924008449844,29.985898092270418,2
66.90474963501536,30.77258697385633,2
15.348425473137082,48.74605440291189,0
60.82843997155466,32.15992562102279,2
61.097342159226194,29.970998287580198,2
81.40712105763784,91.546808971825,1
60.0380524006976,22.72503285551808,2
90.55981591432231,81.44869387415221,1
89.4466909276337,102.57656144997921,1
16.99894554220449,57.72894647496854,0
22.0402404124018,51.429391417036015,0
67.33236590321403,38.70165212243542,2
11.00946659166268,56.280646642467346,0
86.30143183288254,95.54549318866707,1
87.4059532512688,91.30771166498087,1
65.8606241349734,31.612459920886312,2
65.6510631826746,34.39711723987631,2
57.90615206122389,26.27029617895056,2
65.26960645424117,31.654626839363623,2
69.79117558563502,32.39068208359248,2
81.03809507675525,92.74113741966742,1
79.67135385755755,93.97198326498881,1
87.11953953777045,101.414434004917,1
67.78262882983971,29.491532277047178,2
90.82697944622996,91.96562281705965,1
15.55760672650995,50.06171965485011,0
84.55155246903746,100.34306542329472,1
8.184086069957077,55.73736243727315,0
14.671117412755978,56.86801432608884,0
20.265257629164086,57.23065494634621,0
14.427087170906978,56.58149180721718,0
64.39002005736366,29.143145443862423,2
14.213548829616252,56.17003010855731,0
15.753694668421383,45.60746874617456,0
10.139674372401178,50.7106098498149,0
58.81804369516919,26.20017985643641,2
88.04218915089876,96.81378989137937,1
67.24241625525124,27.364368191527735,2
75.18181385880983,99.43851475952954,1
54.58632802030589,30.75391395308034,2
62.62690745961853,26.996007841091966,2
61.19890155181661,29.977704892178924,2
80.0098634993268,93.07872377762679,1
62.37728402958252,31.405748337372554,2
16.924336739396136,55.34721865855026,0
18.92587743126909,53.00522485378173,0
89.01868917526994,89.16471142573957,1
68.89596105769184,29.206746015990298,2
64.68725291925288,34.05236702468229,2
22.218846914047752,54.11904715978906,0
62.50705477639461,35.94184228428951,2
65.99001487386829,28.170409631238684,2
12.256894265305942,55.6252498958125,0
10.047987561566458,61.11241100735231,0
12.674105882377368,64.72261613067434,0
63.3598367933049,27.35722471992951,2
84.58154754064222,97.00028914619529,1
86.03887421105321,91.39064941298764,1
83.41697728170533,97.58882017562176,1
14.187337644822135,51.282627149402586,0
92.83628079885308,96.9628098476425,1
15.41104767014312,46.061572927157016,0
17.660713317122838,57.03010583420804,0
82.9922927869605,99.22019798774684,1
14.841659757537299,53.9442181623643,0
93.1639046714509,95.55116803692135,1
85.73287848872847,94.63746600619925,1
92.51300968015978,96.44905046490481,1
16.14588391712455,52.12004589087688,0
59.40669284474987,31.1708652975806,2
66.49170789463243,34.9132651308052,2
67.24484634103543,26.827733138672784,2
68.10829813620764,35.03996359017329,2
17.266168885479715,47.30975425732694,0
60.88205142599076,37.62758342982431,2
10.13909937465604,45.87307558053389,0
21.356600346770218,54.50109271303771,0
62.804155029421125,24.45298944287712,2
60.88602523376438,28.52079850167678,2
18.442941297916242,57.355687366050454,0
7.487205898951679,59.14962828823146,0
90.00642654322117,94.51831222157362,1
16.795824118158816,55.16151825142705,0
83.74203423021493,93.5055268632314,1
17.729776751041133,58.09160587785235,0
66.56720944672027,32.76469726005542,2
84.14794200010778,94.9900036025611,1
91.44363466590588,90.8420151182903,1
84.75377639290559,88.30541751777025,1
65.52907801306105,27.16839826878219,2
67.70777942954079,38.082313938587156,2
84.02189067609758,91.90721020010044,1
67.61804384514753,34.75814427932719,2
69.05428850557276,35.39115000805453,2
17.789000111207365,51.428251581173235,0
97.59689024034317,104.48567820911931,1
83.77542619843729,97.30672218772321,1
19.22083267914836,50.4491676638271,0
84.73488967743243,94.04278586822689,1
18.155911549265323,60.28284827173477,0
5.7120451267383,51.79541040139031,0
62.36617546107932,39.84781755279089,2
87.17679656649733,92.00499420150754,1
60.56486553975081,30.331225615859477,2
90.2450487629094,93.5011670757268,1
87.9033785229035,90.87717145115566,1
16.72882570920914,52.47816445172728,0
5.037232803511406,57.9482294267311,0
18.211304013390254,50.097319091194834,0
18.633431299606407,52.80097689295298,0
17.22484692103017,61.96048826024628,0
60.917580404949454,31.981217505773657,2
94.31164482381432,90.80418339730304,1
63.30293931198459,33.86928307515121,2
64.88817424486783,34.121761016927834,2
68.67513230793416,34.173923021197545,2
13.037135997870127,52.55352154609172,0
60.380616936638,33.958318297748164,2
90.85374937947245,101.60343302256005,1
61.58633450561628,27.966434110859794,2
67.14259657313616,31.0952923972626,2
60.897501577145206,32.739907195892464,2
16.842758231506416,57.37379912426568,0
85.01882846591988,89.11208530811487,1
58.34398156399148,38.6034977404623,2
81.43880992929104,85.0679379087469,1
10.841077317697527,46.28981443100166,0
83.47443257442983,101.44510857781131,1
6.21970389701834,58.15862896218107,0
68.39134166235152,34.82012943216661,2
80.30021590480183,97.18692003434232,1
84.65852328698156,97.68165778217121,1
16.34669361919556,53.26388677738315,0
62.84272320430699,33.675890450315336,2
13.441611112185317,56.0077803234261,0
18.306402762305346,57.26358668096993,0
15.385666019292167,59.09706005834163,0
9.710200554707894,48.863229694591816,0
79.90148751183342,95.16923751165831,1
65.24729339808168,25.295187704174904,2
27.308904684808976,59.804345730081224,0
14.385679045963586,51.56166753610656,0
90.29044443315816,94.37116361652862,1
80.26424315311289,95.6138000405186,1
13.964832741915007,52.43331432123516,0
66.16401317288518,23.218041684233643,2
11.682236988984503,53.782325467839506,0
69.90421845821662,30.72653907178889,2
63.72190279412657,39.128545610982464,2
58.08080644944603,28.026735331378024,2
12.591382132793953,47.90024703383541,0
83.04883054066812,102.3320601587177,1
12.870859526534987,57.49232014760021,0
16.804223081113893,48.06830000323041,0
60.49031312048761,30.650956790567605,2
76.90061708665259,96.32447959494783,1
17.0393746576104,53.157665829335585,0
87.8812998832369,94.54121726944304,1
92.79351433458484,101.49003969803124,1
66.243646758197,31.26346012231156,2
11.777526663862904,54.042250139874575,0
64.5956539312492,34.62797899199989,2
71.7126139628854,35.43650006206503,2
15.15971179890544,48.994573560220324,0
89.35335671133848,91.106503944394,1
12.478056084953026,56.52148482963415,0
13.905335525918131,51.9688360693165,0
88.89725126571352,93.44514920820102,1
76.16836905288125,31.053140493232853,2
60.54711617819678,36.1596664988135,2
88.08312483404413,93.3797264151147,1
91.98820213901942,87.5090197820426,1
85.28626205293848,91.51342089315406,1
10.417812945122508,55.65163284349154,0
83.00319236141597,97.2901185138808,1
60.84484666343913,32.4084083257677,2
67.37349866155438,25.178556008467766,2
9.952666844002723,59.6343823580384,0
66.41161902115608,26.15557072568967,2
93.33205134576,94.79488733726703,1
88.98310535572224,90.82442692525878,1
88.91354308807936,87.66829309875993,1
92.16126898913737,105.28223500069838,1
66.90586689337691,30.697734481821993,2
57.33760652508963,33.45087797762627,2
88.73630596310697,92.71841983119884,1
12.557363620964002,49.969338653645224,0
17.546352459069595,49.8520671657344,0
64.89828732517965,33.064161880690435,2
8.068461926536106,58.90853188971826,0
67.44030743104989,34.929763884982556,2
65.72488683344082,33.09167624742224,2
90.35232566540994,95.41626705862457,1
88.37355627094358,88.07132664017595,1
66.75841344056161,24.683859539536748,2
87.93058005640974,95.93904096125792,1
85.85957604703347,93.20487967048294,1
80.99637712949009,99.47007971985668,1
21.530973616278647,52.86301267299715,0
16.06555492861609,54.704424979917775,0
67.20649995860514,32.7583063822645,2
91.1268374835114,100.69388276368343,1
13.733905488849016,49.355628499826345,0
9.893791686283969,68.70568693528895,0
61.7659016443358,28.882899959503067,2
18.3100424785519,56.86692246224061,0
87.76752046611537,86.3272760634717,1
87.79168226780607,84.14463228437091,1
66.11883540419572,30.648034180419153,2
15.12866645759244,52.36546571590332,0
67.13176831652162,30.143974688756018,2
14.169340457797333,54.64886283294045,0
21.475868304026612,57.48120504422708,0
70.35159981518183,32.76426044409262,2
86.39225884755524,96.24777039072222,1
14.568294548519177,52.47161476078307,0
85.6415800747195,95.93289613203015,1
63.70453179574573,32.59018505742496,2
10.94992386432901,50.88141333559057,0
65.80174853886781,29.28820533218915,2
65.9449164883837,35.25223357393154,2
65.44252374612961,29.67424579805966,2
23.775367813050913,58.57968426726546,0
65.5924882462444,26.013868701436547,2
64.00962034853022,33.86685276215179,2
13.503732735015207,67.61586740908496,0
63.349107217917265,28.46802249189684,2
16.45832403530261,54.72319701191282,0
60.12326114276685,29.025983701242655,2
61.36012026806778,35.29169339048573,2
61.2733656425534,22.923540301024595,2
61.88278473638486,37.96438083473284,2
65.47321667090367,33.144818561129135,2
60.65206887783681,32.62296323108407,2
8.413227333455676,62.59014519040177,0
64.01493498765008,30.554771067605444,2
10.243778367211995,54.544909182153845,0
65.76482779795691,26.006242167513207,2
15.603237386723384,60.66147763476108,0
16.71388517898363,50.81925770426522,0
5.813234382061802,55.21906750449304,0
19.3214891490844,55.69582342851704,0
17.756327158793603,59.632209447505346,0
13.277228179401245,57.41349692914812,0
18.10919282981602,50.56743099211773,0
17.11469489731415,52.55328760997992,0
62.49516998057283,25.351081588953043,2
22.70255138299612,49.30101656633863,0
14.249825049052204,51.350444424693,0
63.07599501344138,29.864835599160195,2
18.40577382770354,54.9047981443692,0
87.25970835009824,91.88983294640384,1
62.834712249891595,32.75560156514178,2
13.12285840708562,57.759447422836296,0
25.890831533094037,53.98155901243168,0
64.1878684472773,25.79803940058112,2
15.612712891824762,59.36204830978837,0
85.12052232287556,90.45430191726581,1
60.04712648662697,37.65559677348112,2
13.841882677171808,54.11769030602162,0
66.29501291152624,33.55321435764846,2
86.42676011944667,93.28129497184446,1
84.3514901432226,94.2225646691368,1
65.33364874504106,33.25537114441876,2
11.4135386868528,58.56812867296205,0
90.35279972812481,87.0500971396784,1
64.16810722432541,37.33054913438664,2
86.44884300647152,97.26087038396186,1
53.434529230038954,29.616008649384387,2
87.76243876876615,91.68869115444424,1
69.643816313224,27.429500753317296,2
81.87203209458019,92.90903157928022,1
59.87749263003757,39.61242420819128,2
91.8152648870962,89.12078447249708,1
60.428506228120256,34.74011998940897,2
78.62300749802654,97.46968968094198,1
85.8596421004631,101.02770644539865,1
86.7670513665283,93.67396156696,1
17.15844890874692,47.8267222679329,0
60.63155556735222,34.54190512662535,2
81.77898923464566,92.1159817718713,1
63.32138288469065,31.258209636159293,2
83.95692333995444,100.38902943382521,1
93.38966597348688,95.32952418276365,1
17.174728936891473,57.31486261820486,0
86.95834029241848,97.6920611891874,1
67.22847366999046,28.689130460881294,2
61.30266961387866,22.438930895322002,2
14.270143142843928,52.70176558894458,0
65.69064618878804,25.91003370619795,2
7.325639376882369,58.08558997840863,0
21.198977945862683,50.24660904665687,0
13.418470075158343,51.55270342344859,0
67.24325705662459,32.78535177915268,2
20.822893069508563,48.46576270575015,0
73.0985592633383,32.3202649218941,2
14.902562679126817,54.170121090924766,0
65.34273402619358,30.762254595806724,2
83.90668411239747,94.39868864205143,1
86.20779342989711,91.06463432933268,1
73.88451858680428,28.431374880477925,2
10.98157652995668,51.696174138023046,0
16.23434460284699,52.641843583490214,0
67.57505161551855,30.20259551472634,2
91.41987216474801,89.94336018652875,1
18.27591568643338,58.903878124052405,0
66.3475858939892,20.95303288300302,2
84.3009694252136,95.90706019665122,1
13.125733930768543,54.69509074387373,0
64.4760825758406,36.01957184918062,2
89.45481965915687,89.101907505545,1
12.70744242356648,53.108441656448996,0
62.69570135540267,22.942172996946777,2
90.40058050342682,91.36411473990006,1
13.038309919663117,49.28148425815647,0
88.87281832785418,98.56210792780468,1
12.965701884343694,59.436813167577824,0
27.292174745823623,61.99265566457903,0
91.4844436967951,99.65848962891901,1
84.1078149365386,98.29225891991938,1
8.724351435249972,55.017482467086005,0
12.732370365644343,60.11634664907066,0
85.37958920084306,99.02458755672609,1
15.10894218059247,60.911351715124255,0
61.12351790349594,26.872201647889696,2
14.090026257328368,57.62083725321867,0
87.99548427049375,96.13169853908924,1
58.51716797724018,35.18442212913902,2
12.964240163050253,49.191370959358274,0
96.7903035540656,97.47640230563306,1
86.31754882080145,93.23286180997123,1
90.05619904093993,97.03636323922976,1
85.35572804097649,107.2986033073776,1
66.30832159745549,30.573134992454705,2
90.88124853275237,90.7742092676936,1
20.80474661845014,51.972330784207394,0
84.98212665157753,99.40908993220235,1
11.780321030577802,54.797311975260484,0
69.52130634266803,30.09499876086029,2
88.2957797019569,102.62477729132343,1
87.45712097434144,92.14167434543378,1
65.61410939925446,34.071582288181105,2
64.03741143928403,25.1700590971132,2
61.0959398685991,29.58579906495645,2
12.048981757497435,53.45172974934636,0
14.072015210740059,49.806881165095355,0
85.19046744194225,94.6591267574344,1
8.855386414569136,62.68784959931153,0
62.33940316489886,36.229730718139244,2
84.30235752360824,97.81067683893598,1
59.85678562638432,39.38268143335313,2
18.947499276552925,51.6166865972268,0
80.9505202570973,94.27522575568412,1
10.492926888527618,56.265484031016136,0
16.64227275521047,55.2757852746798,0
68.96413997979701,35.052457095198285,2
16.616345886361966,56.66962890727637,0
58.59358655214093,32.99154122428805,2
78.87214507794461,94.71861544543049,1
9.333490031712982,57.75729963648824,0
92.7686491787259,92.64966779515842,1
90.55715510439269,93.63657776378328,1
60.2138256377201,29.579353119222258,2
87.791159080474,94.59159199016175,1
94.97392148674425,97.57017964809177,1
90.44066676658028,91.64227250817164,1
14.641814836920508,50.85240455788532,0
91.62186776861016,100.14721876046563,1
16.387186171627988,51.3616403615837,0
10.159488187990767,61.579633913423784,0
68.88907508685617,32.46178612887415,2
60.429677266870726,41.69996307762658,2
14.461514467028916,54.51208238771119,0
64.0931772046339,35.316860066927596,2
85.50940889768144,99.58344307667804,1
56.82989765979554,37.808798277946124,2
