time in store,money spent,Customer ID
-1.9847549355155065,0.14931558750810284,288
1.4288237246959286,1.0654111232753263,289
-0.44884862670496173,-1.211536811788198,290
1.05526596428625,1.3527270540862126,291
0.8941506309477739,0.7347107906426992,292
1.6933710652358156,0.7354306247171585,293
-1.0365077597427057,-0.7856344345168563,294
-0.08598977153854113,0.7612963446726727,295
1.2240862134304433,0.6451398666338213,296
0.49814149167864047,0.31263985255050186,297
0.7625541381010298,0.9159112208406356,298
-1.070518199041182,-1.291648934155679,299
-1.2793432912940708,-1.439749425835645,300
1.492115486551631,1.4507443318557693,301
0.8485469846634975,0.8984001993795081,302
-0.72823574860596,-1.1452046604267332,303
-1.1071767116999585,-1.0816111632076286,304
-0.9053209048301419,-0.5817931345252334,305
0.10817779402425462,0.9336150546469103,306
0.9939993390555214,0.39942641389459377,307
-1.0508127954677546,-0.6442971496643131,308
-0.6816408436187219,-1.4405599803355984,309
0.5230320495255179,0.77050215154091,310
1.2609570480827297,1.2977862000619955,311
-0.5774968022179964,-1.2737607991500035,312
1.0842146581021161,-0.35356616226636306,313
0.20329911692185973,2.1372433656989185,314
0.971574848679269,0.6513398456085027,315
-0.4884237902597081,-0.9415054435336322,316
1.0020466301323518,0.6574177509561071,317
0.48613569283221464,0.4878526511695723,318
0.9487780956194284,0.010755415671866414,319
1.4819085886337011,1.3329211645040622,320
1.1105441169586687,0.724461347602135,321
-0.984260164190973,-1.4188088069890996,322
-1.4387910685651544,-1.8005184612187117,323
0.6247037491246183,1.0593349793921818,324
1.3506433243118041,1.310538738007242,325
1.0653283635331163,0.9525250120856771,326
-0.2763406211578168,-1.3775564870071026,327
0.7649575754343209,0.3162078351064041,328
-0.8473961151104931,-0.6601688094359115,329
1.8387806961495667,0.6605033160504805,330
0.921010561085928,0.5600671689334643,331
-0.9602418754135955,-0.7251186459675533,332
1.5969439788916064,0.2861626914080498,333
-0.5317535330832668,-2.058528775424457,334
0.48142768286370113,1.101689272087866,335
-1.291601597295141,-0.6207842515464648,336
1.265113392660449,2.2277013693609855,337
-1.3370604513109934,-0.6159183503759973,338
-1.5350268312704742,-1.7033244144628736,339
-1.1378908656706435,-0.08583015712961309,340
0.8629070264017586,0.8948356078471295,341
0.6257746696172861,0.22372419903576668,342
-0.2541678082781182,-0.7323859486000067,343
-1.1014798532215473,-0.8041030058806793,344
-1.8568141003971275,-1.7377164050457319,345
-1.3142506185960725,-0.5564238138218784,346
0.9770126552808154,0.9469400158444391,347
1.5682086481252828,1.3070831010367103,348
-1.461518533666315,-0.8715720618630459,349
1.228611533524847,0.8840676190592973,350
0.5147329269931029,1.3106179825395594,351
1.0404030792701153,0.6186941342511213,352
-0.9230191895530707,-0.6926608683551613,353
1.3620533820812828,1.047951327249905,354
-1.367363392709209,-1.6172785883916292,355
-1.06499963059823,-1.0441077616749874,356
1.0768303335428717,0.9232877110624186,357
-0.9250573267716597,-1.130267888727135,358
1.3457284383109815,1.4525450916280969,359
1.0806299843498437,1.3490203798987779,360
0.8924239797040557,0.6115101429426789,361
0.679267406113169,0.9804313191718994,362
0.8512809158218547,0.6397691797417149,363
1.6569102227456554,0.8236079219507316,364
-0.8926603285716005,0.19832194003322576,365
1.310242520665369,1.0785950818144623,366
-0.19014205443211135,-1.5031564846561105,367
1.6532054703702528,0.3659514368067144,368
-0.5672821324914352,-0.7837076914661937,369
0.4901081634481562,0.18445364911917952,370
-0.7837210564003413,-1.2028564189661186,371
-0.3420800639758013,-0.586858961212725,372
1.5924392690456672,0.18306513313110587,373
-0.8910207460443291,-0.8004187272273203,374
-0.7701279876899432,-0.7263801239375903,375
-0.5819509831538738,-1.3177082360126546,376
0.6614407166895759,1.644440947005304,377
0.5582076938153673,0.8890381458541352,378
1.0175002792821046,1.208859775232818,379
-1.1786100293138637,-0.8258849415360755,380
1.1474344732534252,0.2967988827684874,381
-0.9077012503282967,-0.6009312819177972,382
0.9784811322925853,0.6512800594820055,383
0.8194280351661893,0.8108228302638903,384
-0.6280954707012244,-0.8360434776705856,385
-1.0038461739068492,-0.27277127573545695,386
-1.2778363638310843,-0.33884408175285935,387
-0.8487298713225709,-1.0122529866456806,388
-1.124200460447755,-1.395580046604622,389
-0.5507327982911031,-0.6132997729196321,390
-1.5726224044366126,-1.35937428376661,391
-1.7106176679841054,-0.7246576700476358,392
1.090821670067821,0.869080508468922,393
0.6240544498418779,1.2870330631717126,394
0.3583650141844377,0.762244077515071,395
1.144857329875098,1.39441837375616,396
1.2820954097849397,1.294729300361052,397
-0.9109758940707454,-1.6002245911024935,398
0.8482712579476874,0.7574402427279291,399
0.8449611251767739,0.770458371217639,400
0.4177560884833637,1.0449744456677583,401
-0.6588834573487172,-1.497140206409659,402
-0.8065822873464497,-1.2497602929540674,403
0.07351943507543475,0.43173784608234983,404
-1.6634631665066761,-1.0041925124369844,405
-0.9426164980379844,-0.3956233825135107,406
-0.5200499161867093,-0.03849454293294065,407
-1.4189145087960986,-0.3087956571827377,408
-0.3405751563808868,-0.6229690573069485,409
0.3054132753150698,1.338736188554151,410
0.5573442296737618,0.7322454729092331,411
0.612971835083869,1.0415059546544772,412
0.7716098990336757,0.7448775470007485,413
-0.902804785838161,-0.65461747413483,414
-1.4442540261715304,-1.0764783761539511,415
0.9276784641789523,1.4365415954074194,416
-1.36260476170433,-0.3426292955773383,417
0.398926008226223,1.3501286158135184,418
-0.5035412551196471,-0.7316151896004909,419
-1.310416375630063,-0.9746756388112268,420
-0.9649246095233172,-0.7450643961792794,421
-0.9947015538145805,-0.46630857585231944,422
0.904229742982483,1.0494655638103694,423
-0.40586446857772573,-1.4782943022408164,424
0.37125208757584416,0.434585878397927,425
-0.645986885100515,-1.473343344741032,426
1.3691170329609215,1.1084158335135756,427
0.6344267605216728,1.4501320593817204,428
0.3395742644660288,-0.8657691840225306,429
1.102244101631899,1.1829138683101394,430
-0.6536906902265558,-1.549891878871308,431
-1.3769680434570737,-0.31351087136529143,432
0.19964358439941185,1.3847788116206408,433
-1.329344656620814,-1.7303491366562678,434
0.7591453855181146,1.0723786778563587,435
-0.994065469532295,-0.8616547205365073,436
1.9766341406703412,1.0638137661199327,437
0.767040669202857,0.7865913700776285,438
0.21513893332314246,1.2475185700829823,439
-1.1184364028696676,-0.9128726833086298,440
1.3771947345414353,0.6957177174501332,441
0.27371518985773086,0.2261393180927926,442
1.4153121711068377,1.3480085861783173,443
-0.9813866313380504,-0.9809591741271498,444
-0.13423315748886502,-1.3806417491966025,445
-0.8415533541894358,-1.0927047175512936,446
-0.7124308416591878,-1.041040481732648,447
0.6029694935604253,1.094782803182669,448
0.687893610331443,1.664888992985105,449
1.8544655346617402,0.6013368024297214,450
-0.671160005211738,-1.4324839097866677,451
-0.002687956250208119,-0.5154444473792915,452
-0.8441457180309129,-0.00846804442978598,453
-0.882244474049547,-1.3588359255921623,454
0.9440036158297825,0.5337794331050982,455
0.6448824553161636,1.1422874717130684,456
-0.5867479570614296,-0.6908794684355956,457
-0.02104983674106874,-1.2044589929455578,458
-1.053025582936258,-1.5608632961657665,459
1.1366142540393942,0.5844072516721998,460
-0.5983607987464922,-1.515900833429996,461
0.8329103188013159,1.3672386746739433,462
1.3440713999440401,0.9101811748273717,463
0.7243018299974683,0.6045030536471461,464
-0.6187307537722166,-0.5789315888886213,465
1.1287467916571614,0.7134162398023015,466
-0.5915588677475081,-1.3934937576848265,467
-0.7622283384919198,-1.4537823854366194,468
-0.6490528974642678,-1.2383144637140486,469
-0.9346371576864528,-0.6761865921761155,470
1.4203456178778653,0.5460894356220642,471
-1.34976539618932,-0.5955815090904222,472
1.8063639894544457,1.033957283180592,473
0.4550868773043442,1.1278786042724311,474
0.8092167339849826,1.1929825731864623,475
-0.9801908927414734,-0.5526387017131149,476
1.0219865582167809,1.3511946289412826,477
-0.5425118792726533,-0.13235450801455578,478
0.7444006326105265,0.5197218428374638,479
1.1259574725995398,0.5870605985864177,480
1.0810612054073214,0.7733124531864214,481
-1.544767876011267,-0.9287614985867172,482
0.3361846456675645,1.2545126993289486,483
-1.1196238763260116,-0.9272067093506772,484
-0.1939219036832505,-0.6370391795198375,485
-1.8071997768808927,-0.6033633678612552,486
-0.34489506084772875,-1.6950833564124548,487
0.33316070927333385,0.7172415627910989,488
-0.9877933481679547,-0.8476169166634391,489
-0.6961151796112216,-1.2389664806761342,490
-0.5809879551570623,-1.5392295734256007,491
-1.0524431285272382,-0.4578118779743772,492
-0.47943560985959166,-1.7481122712133437,493
0.5143614291427273,0.9297231629303131,494
0.7887979065685539,0.7783766243264458,495
0.90586489343243,0.8540595941427372,496
1.184417229592491,0.3530859942945099,497
-0.527967201290748,-0.8171265511721579,498
1.3283461907419114,0.8930507634072393,499
-0.1857968194386667,-1.0646020843701534,500
-0.48301865617474854,-1.697644361963676,501
1.144034489012097,1.4052737048470743,502
-0.07497148450852328,1.6396856326378777,503
-0.7311385200833711,-1.1563071106773644,504
-1.0115120801097408,-0.5955744359121545,505
-0.620135241502637,-1.2978574314998657,506
-0.0041928967867224465,-0.4464116607754612,507
-0.5489569846499928,-1.3499442469092822,508
-0.47342966935420533,-0.7644613602874204,509
-0.40148361120606896,-0.9113920528237957,510
1.254350738088139,1.1828669412227073,511
1.4795993153265712,0.36950209806525725,512
0.8916420855676329,0.3169751690707066,513
1.3452287283521975,1.273256136741567,514
-0.7321038707369992,-0.9125753726775089,515
-0.7754049316829017,-0.6679042603493288,516
1.086174661336113,0.9836476348642486,517
-0.9064418382347357,-1.5057580209723875,518
1.3288485457876726,1.4901274603086727,519
-0.6849115904264004,-1.3038732175380106,520
-0.9115355396480882,-1.0066008247539735,521
-1.1251926637442544,-0.5622886443200531,522
1.0535837107208021,0.1606126678375979,523
-2.0054367447006713,-1.078338674306588,524
-0.3947285254314554,-1.662830348026282,525
0.8043765102393274,0.3762704531454367,526
1.1297896041292315,0.4828735357110566,527
0.9596290123258058,1.0486690142632111,528
0.939554196035312,1.0232156210722685,529
-0.6608269280682424,-0.5002634521583976,530
-0.624638090965018,-0.3891866601807559,531
0.8010404740358533,1.0149376235653527,532
1.4606804930958335,0.6083623696845056,533
0.7124494057954043,0.26328783484442686,534
-0.7519592294227301,-0.8459998687766818,535
1.1776297669461506,0.8193031990566678,536
-2.0350858306779065,-0.7565967208924264,537
0.44704724799551865,0.9705182845225175,538
-0.7213938267028013,-0.7365142040266128,539
-0.9627841543352179,-0.05883927973873314,540
1.4293509620891196,1.4213977464591792,541
-1.0688720715460156,-0.8169852242166294,542
-0.5401973129167562,-1.1707751120507728,543
-0.37843093174122044,-0.6066743195328648,544
1.3513626909169147,1.1275502485054572,545
-1.5556864341922356,-0.33967763612699364,546
-1.5743644696991574,-1.0051592110328644,547
0.4849163892000414,-1.0098345418561456,548
0.2741485652347307,0.44725026363689563,549
-0.23082132925360901,-1.4594666111541823,550
0.6439484159360771,0.9040704810988217,551
1.1920956976533044,1.0639289148116038,552
1.720471232416593,0.9088794269947537,553
-1.3499398543714833,-1.1282176881953503,554
-0.6805963958732474,-0.5494946980326619,555
-0.9728552429667003,-0.5843821111607105,556
-1.243613943814412,-0.20399512829734617,557
-0.8879794956360928,-0.7141854093328194,558
-1.5108856768367886,-1.1716463171221358,559
-0.4283579162716423,-0.682638171650646,560
0.7260827969999243,1.0026584150573845,561
-0.49256766251963113,-1.6027928972532244,562
1.4080909478358736,0.9339270472031832,563
1.0906037691797983,1.1521875454980346,564
-1.6675400553173683,-1.2052871389792663,565
0.8530912279415153,1.3527821425830833,566
-0.8158006712083158,-0.764200607589028,567
-1.1151196300977952,-0.9527041697482221,568
-0.09495458873262504,1.3720597972055708,569
1.5158329137600948,1.3166004525689186,570
-1.2125574783010984,-1.012520247023084,571
0.7912462971398929,0.554961097417759,572
-1.0277094200423567,-0.6267284759331939,573
0.30445759222613683,0.5834025330697589,574
-0.9671423335947328,-0.45122548354749614,575
-1.4387289455716137,-1.0347219219982884,576
-0.9563095620813512,-1.257076881240962,577
-0.9959433412312727,-0.38207953262658234,578
-1.3574682123260973,-0.6766758857671703,579
0.7339236285644207,0.428205879939011,580
1.4421589978865268,-0.16406661450271784,581
0.11507455966968388,0.6933276492409641,582
-0.6336419740501014,-0.5133630621837114,583
-0.8782687956403403,-0.6919033943753248,584
-0.8869689448230781,-0.7494388486112283,585
1.3960541409674865,1.7309379037355808,586
0.3050665204399451,1.4596034212512,587
1.4822450948362103,1.2757288790010202,588
-0.8168741971610184,-0.5292342257047833,589
-1.3582643951259954,-0.2988303061605432,590
1.3183877958241648,0.4701713462970912,591
-0.4949858309350924,-1.4967727913329518,592
1.8248357093847456,0.3312843122509888,593
-0.689728439830458,-0.6392911181114215,594
1.134289767639552,0.9625416660474135,595
0.8699236264126061,0.3917142575369679,596
-0.586976481243702,-0.8298309421879712,597
-0.9667870030211766,-0.7105167663169671,598
-0.8671788140920355,-1.2423387937707722,599
-0.8939486359398182,-0.989828371274283,600
1.010876292014307,0.8938109713342213,601
1.5127594683878254,0.6140272557341535,602
-1.1696580980198235,-1.0547009278982291,603
-1.0417762376756843,-1.7101829115959406,604
-0.5669981678970788,-0.41845068402967833,605
-0.1486074231467345,-0.38022362277320454,606
-1.300319694603395,-0.6775827766270215,607
-1.2211929509116206,-1.2035055984086156,608
1.8644611327474467,0.8525587087989253,609
-1.2314335016315736,-1.3262390572054155,610
0.40566153079942296,1.217789294303831,611
1.6251645633723772,0.6637474772194004,612
1.0413591237227056,1.5763198516568497,613
-1.2738174036941639,-1.1268089530424252,614
0.5340525099780415,1.6606920642090632,615
1.4143249859624976,0.6484276156124019,616
0.8015431247486692,0.9187013992741898,617
-0.8749798001042004,-0.6192403280408391,618
-0.9883214921190098,-0.11565944858774363,619
1.031377957259512,0.9157407762596927,620
0.8040075305659828,1.2454561491070466,621
0.21570732065112286,1.5287750938878228,622
-1.4303311086841837,-0.7083989734526385,623
0.6964648562897704,1.1016589501833813,624
0.5842845009828981,1.482378915341358,625
1.1199145641477677,0.6277104795597592,626
-1.2040868813646919,-1.1406992807695837,627
1.3789912276752563,1.6195416100191007,628
0.09117716228587047,0.8971667358603774,629
-1.5131034009652031,-1.0262379235689,630
0.6734894418611246,0.7942711583324117,631
0.7471669607247338,1.4064502091457305,632
1.7212714358711059,0.31258463579490553,633
1.2131820061044984,1.4875451200928869,634
0.7588959403925076,1.1182793519513254,635
0.6911847213218029,1.037220835096965,636
0.10825449084310056,0.5597135606201618,637
-1.0809375135812278,-0.4436402689681217,638
0.5802091559154233,0.10558493893095998,639
-0.8626547866749325,-1.8776909953965555,640
-0.6607180027535519,-1.286036156567017,641
1.3943340698081652,1.3317381465129114,642
1.561360952050817,0.30590967031073096,643
-0.43147693654626906,-1.4545599042157258,644
-0.8582351384031648,-0.907222081315075,645
-1.5979199464602944,-0.851162173008285,646
-0.04790161713630039,-0.8111882236991188,647
-0.2641021668574037,-0.6651341855574286,648
-1.3320194937976508,-0.4903981601829605,649
-0.4044445829693182,-0.8972294717383126,650
0.7615680257167372,0.6605024876232863,651
-0.6031324538176971,-1.334301214164451,652
-0.7540476432226038,-0.5243318305143227,653
-1.5750713215540488,-1.417351472688593,654
0.9358320515456157,0.4051743951784913,655
-0.9534803895864775,-1.4024426799747067,656
-0.8148778993422123,-1.7140607050450742,657
-0.5116710893292411,-0.8990390956983128,658
0.7852857342013235,1.0196749342984006,659
-1.4571566232350794,-1.2184836223715247,660
-0.380878822246582,-0.6875295857804137,661
0.3326785016014778,0.5608819683218409,662
0.8476846564032692,1.113736527890778,663
-1.5468746940354308,-0.8056744173203297,664
-0.4623738628595794,-0.6751568091910279,665
0.5864123489787305,0.6101346238993341,666
-0.838259123287934,-0.9812074003916056,667
1.2360889348015434,1.3464886257229542,668
0.37354456052380286,0.7402044463705876,669
0.4104888573896206,1.068435975553502,670
0.9446946899795604,1.3802444178780824,671
0.9150472528262595,1.2853144945162818,672
