time in store,money spent,Cluster_Label,Home State,Hobby
26.65350607571291,23.61124133693073,0,Pennsylvania,traveling
28.10589310836397,26.806152877508413,0,Virginia,cooking
21.299091951706295,26.833016298555695,0,Pennsylvania,reading
55.42638826412263,58.53856027659321,1,Pennsylvania,sports
47.5451473104341,40.95511037336608,1,Michigan,sports
24.517178891328765,20.342036786658575,0,Pennsylvania,writing
27.347277691849882,27.402018379601323,0,Ohio,writing
59.46394907447586,38.05062954968538,1,Pennsylvania,sports
48.55141640582275,44.78650845468885,1,Kentucky,sports
46.389573241098354,48.84325838502744,1,West Virginia,sports
37.65080526345596,45.71200083351502,1,Kentucky,sports
28.95825155498907,26.075768953991865,0,Virginia,traveling
45.895138505009726,51.22056683762202,1,Kentucky,sports
48.685662824269905,48.375963066915205,1,Pennsylvania,sports
49.67353155412969,61.92151318477346,1,West Virginia,sports
21.26317075490272,18.580272093597415,0,Pennsylvania,food
19.718478231002706,26.436195342518367,0,Kentucky,art
20.396023584656405,34.430707447799165,0,Michigan,music
24.442273535550974,30.220771628538987,0,Pennsylvania,cooking
47.30871769305187,52.042858345217226,1,West Virginia,sports
17.877460397507956,27.06217824836108,0,Kentucky,food
37.736383277194115,56.90836159794517,1,Virginia,sports
20.540945380987367,24.793154886137582,0,Michigan,sports
24.977096929415747,26.61245018005303,0,Michigan,reading
23.669335096973988,25.5240581295578,0,Ohio,reading
23.68841801089339,11.871418822673256,0,Indiana,cooking
30.54463631169437,39.67614031796208,0,Kentucky,writing
26.55887649575195,26.159698272166427,0,Ohio,cooking
32.22302712340736,48.14259425378685,1,Indiana,art
24.481617687023522,26.375744558442534,0,Virginia,food
40.495172740458756,49.83585320186398,1,Michigan,sports
50.64561624444171,55.614423713352025,1,Michigan,sports
56.46869950758556,41.62130086808824,1,Ohio,sports
56.46928088938148,37.49362927298495,1,Indiana,sports
22.654547417881755,20.937654912955978,0,Michigan,writing
54.301113023512606,48.25192720017978,1,Pennsylvania,sports
46.574394243144354,54.12751279383019,1,Michigan,sports
25.06047104236352,18.992321599552632,0,Pennsylvania,art
38.61288752070789,42.58259392322091,1,Ohio,sports
54.49415749004896,48.0597931891275,1,Ohio,cooking
26.22596814795441,25.013359867674996,0,West Virginia,traveling
27.713536311020118,12.760354763246674,0,Indiana,cooking
29.33855550354334,21.594541593867206,0,Kentucky,sports
53.062385230843965,47.457790895325246,1,Ohio,sports
38.474902738214915,21.19745691170813,0,Indiana,cooking
49.12653632720212,43.12580610975821,1,Ohio,food
60.82994087647976,53.921150270077696,1,Michigan,sports
31.38327050996199,22.220348270997807,0,Michigan,writing
52.70992277175668,38.77680877101489,1,Pennsylvania,sports
54.44673728318346,50.41595350272915,1,Michigan,cooking
21.93038153800423,13.783010648915127,0,Indiana,traveling
31.481822572168678,27.16982033923658,0,Virginia,art
41.216546499240465,51.416336096364056,1,Virginia,sports
36.87076468358555,20.563576735282048,0,Pennsylvania,writing
52.04050548767575,56.739966252294685,1,Virginia,art
28.173853774043994,25.010554990142786,0,Virginia,traveling
51.42881192444023,47.07659365980394,1,Pennsylvania,sports
23.298310396082666,27.827855484176546,0,Indiana,music
46.27785528284351,52.17663033048184,1,Indiana,music
28.608907269881517,30.95170114361203,0,Pennsylvania,sports
17.13165384066788,26.471687795848293,0,Pennsylvania,cooking
22.016488856990613,24.142034829129805,0,Kentucky,writing
38.90617033222797,23.899289323984277,0,Pennsylvania,sports
18.610448251347854,21.920786504086713,0,Indiana,sports
45.29738903862261,36.64615841263694,1,West Virginia,sports
12.095487923663155,25.904161032008346,0,Ohio,music
35.75362506689464,39.60300241254764,1,Michigan,food
55.18808882221667,53.25625878484113,1,Virginia,sports
33.95367372356678,26.683443611860547,0,West Virginia,reading
50.779264124306735,53.585198458280686,1,Virginia,sports
19.610241818602688,42.75390045549979,0,Pennsylvania,food
46.6875668458283,49.929240244025365,1,Virginia,music
47.210119664122395,47.8803012872813,1,Ohio,sports
29.336308606155498,21.622016285491302,0,Pennsylvania,sports
29.15291642236272,17.913096845304885,0,Michigan,cooking
51.826634860879366,48.28274393838297,1,Virginia,sports
25.29050526490697,26.195567462158955,0,Kentucky,music
23.12177751953884,25.13120013182847,0,Ohio,writing
55.176321270756745,59.649298426806624,1,Pennsylvania,sports
22.83318362141548,27.01735617978332,0,Ohio,art
21.135080301123924,25.88548151571775,0,Michigan,food
60.667845676885825,44.06149524260065,1,Kentucky,sports
48.98690207226061,48.1564732669686,1,Kentucky,sports
44.5311760311659,44.71965307519196,1,Michigan,sports
33.92537973613368,28.124910616308217,0,Virginia,writing
59.48074834674646,58.58092779892499,1,Michigan,sports
55.134898950518576,51.200983063778864,1,Kentucky,sports
29.117074063244523,36.24126405019744,0,West Virginia,reading
19.977858471336532,31.634309776242112,0,Pennsylvania,music
30.233568236952856,21.030282372493936,0,Virginia,music
54.86106613538013,50.62192638167356,1,Michigan,sports
23.991009649803782,19.09056123194467,0,Indiana,reading
49.65540165839102,49.197993440817704,1,West Virginia,sports
22.621642029285617,23.73966101481548,0,Pennsylvania,writing
25.09289224570385,39.06217601106667,0,Virginia,art
26.712381779054603,28.245074175019035,0,Indiana,traveling
50.988629906969074,48.2791302322964,1,Michigan,sports
51.94843625017159,45.97965084537883,1,Indiana,sports
51.20187419565319,57.21934606544175,1,Indiana,sports
48.29750392160855,54.76957162224275,1,Michigan,sports
22.37931475530354,29.63258147352017,0,Michigan,sports
54.11161152217895,62.03851744246042,1,West Virginia,sports
57.423542981736766,56.6114191193001,1,West Virginia,sports
55.033127249566505,45.86370157789772,1,Kentucky,sports
47.72396301310381,57.254380419350944,1,West Virginia,sports
40.453410316594955,33.544446489066594,0,Virginia,sports
27.759410461892738,28.415149409152363,0,Indiana,traveling
16.928471600413364,41.700042298326046,0,West Virginia,traveling
64.38003289479371,55.251912504261,1,West Virginia,sports
47.69589100941792,57.01923584667878,1,Kentucky,sports
43.26797064018614,43.827603907171216,1,West Virginia,sports
42.74516593084513,48.6170349165176,1,Kentucky,sports
24.391834369261538,20.690557214309745,0,West Virginia,writing
39.61914233705618,62.31884443904436,1,West Virginia,sports
31.36271157226765,30.53156417459627,0,Ohio,sports
61.69653043979743,48.45314793142952,1,Kentucky,sports
61.73838191814203,47.83678040273043,1,Ohio,sports
54.730868648329256,54.77316004953349,1,Michigan,sports
25.969153767988796,38.87640820705205,0,Kentucky,traveling
31.312404949753923,28.215219823562876,0,West Virginia,sports
32.202477726392715,33.59682774439502,0,Kentucky,cooking
38.43379115032731,57.53719893811988,1,Michigan,sports
54.93615456516903,44.462196972257026,1,Kentucky,sports
48.83941860991256,50.135008017049614,1,Virginia,sports
23.862000887554114,22.93728433455011,0,Virginia,sports
17.9881041757833,22.851069076816145,0,Kentucky,food
18.098786861817352,33.083878055988606,0,Kentucky,writing
22.21182962612736,22.524596245357095,0,West Virginia,food
48.22812081796946,50.34975678758522,1,Virginia,sports
47.806955409363454,49.99693005417171,1,Kentucky,sports
57.87624656201304,60.68553724562559,1,West Virginia,sports
45.760933166999564,50.28110546373392,1,Virginia,sports
57.160461623951946,54.52357937446938,1,Pennsylvania,sports
30.223711939490485,21.468500554323512,0,Virginia,reading
28.443351184487252,23.61211781112777,0,Michigan,writing
31.411560989304206,26.779826709716158,0,Kentucky,cooking
41.421635008114166,49.504625790475416,1,Michigan,sports
20.95802715995874,25.314071681680026,0,Virginia,food
31.427499382939835,23.317782042267268,0,Michigan,food
44.955824694812684,51.27201306654308,1,Kentucky,sports
24.32435679035707,29.633381614505836,0,Michigan,sports
53.97059516273641,50.07594113998875,1,Pennsylvania,sports
49.619111543662285,58.671712917182106,1,Ohio,sports
55.514071981915095,49.33089262049682,1,Kentucky,sports
49.601844561424905,41.23413215452388,1,West Virginia,sports
35.930371103596876,28.936763183427505,0,Michigan,traveling
46.16299435532545,45.48440549569133,1,Indiana,sports
36.346129061311224,28.316803267465808,0,Kentucky,art
20.973232026212063,25.415292392602645,0,Pennsylvania,music
27.714336029848347,28.803453842257834,0,West Virginia,writing
29.924310786850924,18.1628583809235,0,Indiana,traveling
50.49909284644182,48.996395118474375,1,Pennsylvania,sports
56.31756011441998,46.337627772817406,1,West Virginia,sports
24.699256194515616,19.971816651417917,0,Kentucky,reading
40.41898078585688,56.090039783704036,1,Ohio,sports
50.25466071365491,44.75928545447124,1,Kentucky,sports
31.6942117089335,15.407747164351566,0,Ohio,writing
51.352186150892145,59.4192805363578,1,Indiana,sports
45.341695343688215,46.71869762079274,1,West Virginia,sports
10.169550737804002,37.27558628883227,0,Michigan,reading
23.791164208914598,22.35892929881836,0,West Virginia,cooking
57.93713272720147,51.55700010523059,1,Pennsylvania,sports
24.31694039553743,36.09958535137452,0,Michigan,traveling
29.304776177081315,32.95302387894532,0,Indiana,traveling
23.109782617010538,24.162272524186015,0,West Virginia,reading
24.665687074916015,21.305867343556148,0,Virginia,writing
60.61976306137605,43.627202179858315,1,Indiana,traveling
51.793140583540406,39.51261611437927,1,Virginia,sports
46.898101132664465,56.683257752838855,1,Ohio,food
54.31226598446288,53.93380417888939,1,Kentucky,sports
55.91384797101438,54.495196647288424,1,Ohio,sports
51.25567973448968,45.745260391410994,1,Pennsylvania,sports
41.23272392151089,44.391003923336754,1,West Virginia,sports
44.75815069390464,48.42565948938849,1,West Virginia,sports
42.15493310172042,48.300615736123156,1,Pennsylvania,art
27.119218367440617,19.03752384371377,0,Pennsylvania,sports
31.311507612404135,22.88554635845379,0,Ohio,traveling
52.96759626236031,52.290276200532595,1,Indiana,sports
47.904126437412074,45.77283946587204,1,Virginia,sports
32.98523238239528,28.105415501218104,0,Ohio,sports
51.52425347648403,53.82845205721794,1,Indiana,sports
31.409394951816488,34.952721355028935,0,Indiana,art
32.03508556667903,30.56147987315589,0,Michigan,writing
47.99598599212296,49.455274512692846,1,Indiana,sports
42.1270979388142,51.150181675596535,1,Kentucky,sports
14.314852683494358,27.554028933116044,0,Michigan,cooking
19.537743745175764,33.85665156885212,0,Kentucky,art
47.02722413696599,53.28209751039356,1,Virginia,sports
31.58659576907189,26.55359771331295,0,Kentucky,traveling
42.98612411891561,43.061016891075894,1,Michigan,sports
8.862160410831052,29.10468854334424,0,Indiana,food
16.792000900557806,17.995919289437506,0,West Virginia,art
33.81190813487213,17.264483608985735,0,West Virginia,music
55.45149125461827,64.56756339056466,1,Michigan,sports
57.344246108100435,41.56120205231719,1,Virginia,sports
31.390969387910758,22.504108054600536,0,Pennsylvania,reading
61.51376851574385,51.8054364323985,1,West Virginia,sports
25.913367801468045,19.52726240027117,0,Michigan,cooking
18.204277781058522,29.85876375317755,0,Kentucky,cooking
50.57383271867798,48.52186296808304,1,Ohio,sports
54.29776179976921,50.42096133903987,1,Ohio,sports
22.34716408609769,17.910829844327452,0,Kentucky,traveling
28.246448613879757,31.267341954752492,0,Pennsylvania,sports
22.25210659926838,20.092043768907256,0,Pennsylvania,music
53.26892874584267,50.93139757191806,1,Kentucky,sports
18.413589569729808,23.1502010169903,0,Virginia,food
17.86161303387953,37.92086104191678,0,Ohio,writing
43.557687594789,49.17531185068025,1,Pennsylvania,sports
22.216258119128767,12.698045858998187,0,Kentucky,cooking
23.616742224214782,28.63939900426001,0,Michigan,reading
24.613803808721016,21.803576308746905,0,Michigan,art
21.306678295695583,25.573924041597166,0,Indiana,writing
20.06159830476045,30.141098790506042,0,Ohio,music
29.02421532190543,12.172086278118808,0,Ohio,writing
23.27790025914452,26.068046851102064,0,West Virginia,traveling
24.698798082421288,19.251106462891304,0,West Virginia,cooking
30.329723142666957,14.026373307205965,0,Michigan,music
25.370929576602304,27.02162777748694,0,Virginia,music
21.600881804324633,25.65018482021109,0,West Virginia,cooking
16.629195537058166,26.068989183159925,0,Pennsylvania,art
22.64713183543341,22.37228194586782,0,West Virginia,sports
42.17708045346612,41.02831111081846,1,West Virginia,sports
24.215628160638218,29.92896716646398,0,Ohio,art
16.143713656344545,19.30250118223428,0,Pennsylvania,cooking
41.64792599477137,53.17354956361413,1,Michigan,sports
25.374743099481954,19.721230963599442,0,Kentucky,sports
53.39340165494246,48.93684718137859,1,Michigan,sports
51.72536595916175,54.450902547699414,1,Pennsylvania,sports
52.72332845924993,54.046467220479165,1,Michigan,sports
32.621150668981564,21.002910949328434,0,Michigan,music
48.031541645621296,43.303332308809175,1,Michigan,sports
22.560250672218974,26.88548448051695,0,Kentucky,traveling
21.551808167205273,33.793468677254126,0,Pennsylvania,writing
42.68867647046632,42.28029276150899,1,West Virginia,sports
15.920688041334099,33.93851048517938,0,West Virginia,cooking
29.412376214343634,27.25456016145812,0,Michigan,cooking
46.93091988230903,51.76787766058794,1,Pennsylvania,art
58.90409179150939,49.438822961303025,1,Ohio,writing
14.939381056949275,22.651589709676937,0,Pennsylvania,traveling
49.993197349767065,52.18243958491991,1,Michigan,sports
58.22113265940624,51.477502617235466,1,Virginia,sports
28.366164228176128,17.88827642946695,0,Kentucky,cooking
29.67731462082091,22.19664073718001,0,West Virginia,sports
31.79682926526487,29.090880739377273,0,Ohio,food
32.03091262606353,29.594500017829418,0,Pennsylvania,cooking
56.3282485046979,49.84596560426667,1,Kentucky,music
27.275595841226362,34.50730647760608,0,Indiana,food
50.8234961562265,53.216840154264546,1,Ohio,sports
25.357169478490174,23.758203043438364,0,West Virginia,food
48.34107470532085,33.731824236324655,1,Virginia,sports
19.66796848087428,35.79882620863467,0,Virginia,food
47.770477755411974,42.07524226391557,1,Virginia,sports
22.25545438839341,34.130718920723325,0,Kentucky,traveling
19.414000716825253,28.98569258637044,0,West Virginia,cooking
58.28415571861511,51.78705163193609,1,Virginia,sports
40.42757498708282,30.303338797726994,0,Pennsylvania,sports
33.24029143008424,20.334066087584816,0,Ohio,writing
25.81562149719301,29.035123412469993,0,Ohio,traveling
22.38563908274289,23.948463048211472,0,Michigan,traveling
26.245700297532245,29.19390198416918,0,Virginia,traveling
27.57114978659145,37.23179812054545,0,Ohio,art
49.13109313100854,52.255886425626194,1,Ohio,sports
23.810080168868836,27.616496327153538,0,Kentucky,food
33.3269818860814,27.99611366959174,0,Michigan,writing
26.102277373458495,25.618618504441347,0,Indiana,art
56.9832812643192,47.05077066923764,1,Kentucky,sports
30.115681391438372,14.392498239305041,0,Indiana,food
22.521869410693906,18.82431897491351,0,Virginia,writing
25.04407413563614,31.444233969662644,0,Virginia,music
37.93025205571376,26.71297564223094,0,Virginia,sports
49.21152652931163,55.28858451377985,1,West Virginia,sports
25.970319738171725,29.644160776488178,0,Pennsylvania,art
50.64076986573015,60.045236677269806,1,Indiana,sports
41.04186312962158,55.4215237591229,1,Indiana,sports
57.008314881204875,50.623545072229305,1,Indiana,sports
53.57806212420482,47.949805508566264,1,West Virginia,sports
56.44422002117035,50.24554476534491,1,Virginia,sports
53.43682605531729,46.93134040864495,1,Pennsylvania,sports
29.117408552127124,21.322093628270768,0,Indiana,writing
23.517109653250454,31.92025404438536,0,Pennsylvania,sports
22.749060479502457,32.63739444924853,0,West Virginia,reading
21.3501485152251,18.530703877653192,0,Virginia,sports
45.637551321545956,45.81885330207339,1,West Virginia,sports
42.70167494500615,58.8965507735773,1,Virginia,sports
52.87702778377401,39.712085977205916,1,Michigan,sports
53.11204827080395,55.514131339494206,1,Michigan,sports
50.26654611659596,47.12094497106828,1,West Virginia,sports
33.86025374606155,18.673455747954513,0,Kentucky,reading
26.64790307732742,27.803330332067418,0,Pennsylvania,writing
30.940424790723483,21.365393470931664,0,Indiana,food
22.788536433447906,27.991843504966056,0,Ohio,cooking
30.447087570049035,27.35101147101917,0,Pennsylvania,writing
53.64422515247129,46.338657022933944,1,Ohio,sports
54.75099528028366,43.25502634191007,1,Indiana,sports
46.09799565115944,48.419047650342115,1,Ohio,sports
49.9775604299879,43.52088490391257,1,Indiana,sports
46.88745365058051,43.81146476522979,1,Indiana,sports
20.23164397398738,17.409863495335244,0,Pennsylvania,art
14.288231014670487,24.41655129468071,0,Ohio,cooking
44.01114579681341,43.65058552398809,1,West Virginia,sports
17.93152012186631,19.662960670965255,0,Kentucky,writing
34.52449856778234,35.88662861155157,0,West Virginia,music
26.3811843498758,26.237749659090138,0,Ohio,sports
25.629413026487367,27.561765343291498,0,West Virginia,food
16.899949000128615,28.46066937040423,0,Virginia,reading
18.522066483211223,26.452718664755274,0,Pennsylvania,art
51.47776843104219,48.86061080141959,1,West Virginia,sports
50.75692770567011,47.69905601925609,1,West Virginia,sports
25.86606041346146,29.9348557981534,0,Pennsylvania,art
18.81764309221901,20.42558435200837,0,West Virginia,traveling
24.748016961350334,24.71996097783238,0,Michigan,writing
14.273624301273134,29.15157512356415,0,Indiana,music
45.562884532747624,56.81590719910868,1,Virginia,sports
22.698387052898205,34.20585660463329,0,West Virginia,music
27.96886694973116,28.537672228823403,0,Michigan,sports
58.3188437930068,45.25058822108402,1,West Virginia,sports
32.78713886300838,22.626173000977815,0,Virginia,traveling
47.371870783270566,44.91504454848549,1,Kentucky,cooking
45.354578891409304,55.73720909134273,1,Indiana,sports
50.20770711068866,49.2913943728523,1,Michigan,sports
60.963941625266315,45.93925253190948,1,Indiana,sports
22.331420953174757,28.946328168335107,0,West Virginia,cooking
23.65762382900843,24.112155811272768,0,Kentucky,music
46.33301576942268,50.757262910440716,1,Ohio,sports
41.35574428263294,47.43369571112104,1,Virginia,sports
20.117639762441833,25.1864898016401,0,Michigan,art
58.39413678573027,55.703681991488686,1,West Virginia,sports
48.420536541423665,43.83173377220465,1,West Virginia,sports
49.66380990179076,48.39757395358908,1,Virginia,sports
57.39097320430037,46.027067297216014,1,Pennsylvania,sports
22.287217606500004,27.620055896119453,0,Kentucky,traveling
37.56810888662994,46.426556149716916,1,Michigan,sports
59.17157209291401,66.12761435750429,1,West Virginia,sports
24.51421627300765,17.268292178014654,0,Pennsylvania,art
35.783417085586436,62.029676933851576,1,West Virginia,sports
27.35767909657098,15.716674026334173,0,Pennsylvania,writing
49.04423469106782,54.93436589022196,1,Ohio,sports
37.07729698648935,52.37115744629535,1,Michigan,sports
26.243994710585458,26.934356195345455,0,West Virginia,reading
46.01553133041634,43.830262485098295,1,Virginia,sports
29.55321040154552,34.80132191105175,0,Ohio,sports
26.560836557830978,36.888139836779004,0,Michigan,food
53.84815951292454,57.60315300815673,1,Kentucky,sports
47.469909746155714,45.083425909941134,1,Pennsylvania,sports
20.627257095563944,25.426918983712977,0,Kentucky,music
54.89512577184634,48.985837665576,1,Pennsylvania,writing
32.61226074701599,25.280113958768908,0,West Virginia,sports
52.98011911000179,47.57326484009342,1,Indiana,traveling
46.92729169332658,45.767173486691505,1,West Virginia,sports
42.90101987788932,46.884501238961136,1,Pennsylvania,sports
16.525984302049558,27.06655774084473,0,Kentucky,food
26.38736931811752,33.69262157543026,0,Pennsylvania,cooking
47.61161929237693,46.49542411105968,1,Indiana,sports
34.60099858598953,29.246378178959365,0,Ohio,reading
47.57486378725143,56.823280637756916,1,Michigan,sports
25.87695343286684,25.274358761855286,0,Virginia,food
26.01721608045151,17.848533841989315,0,West Virginia,sports
22.672494780769433,33.71935666871553,0,Indiana,art
20.50276381389149,23.02434156722684,0,Virginia,traveling
30.0243467671944,38.52022979193034,0,Pennsylvania,art
29.877412343652807,23.748152679150603,0,Michigan,art
45.689323156175824,51.154895976758276,1,Kentucky,traveling
26.788337951833572,34.24967884988843,0,Virginia,food
47.659501714794494,43.568181421206354,1,West Virginia,sports
23.838629549486498,30.9807383038587,0,West Virginia,music
47.00541337742057,44.53133006556957,1,Michigan,sports
36.707705065795835,26.84517192885642,0,Michigan,art
47.27071061972849,53.48636968313188,1,Indiana,sports
41.742218185675554,54.89862761512171,1,West Virginia,sports
46.7345804988411,44.32324739630697,1,Kentucky,sports
52.06951585693388,50.111224252256015,1,West Virginia,traveling
41.32317519519006,54.06172177845787,1,Kentucky,sports
47.59960190048201,46.81876355276304,1,Virginia,writing
38.66084838718928,42.11565665960369,1,Pennsylvania,sports
27.432992924620756,26.51859936564098,0,Pennsylvania,music
29.88914508371613,22.987109629527307,0,Ohio,sports
52.77929278114021,56.62234500277311,1,Michigan,sports
57.99050899280125,42.46543602432688,1,Indiana,sports
23.544044205009786,27.70058277256687,0,Virginia,writing
57.064448688711614,54.25815109251516,1,Michigan,sports
43.391175579744186,50.580539859029145,1,Virginia,sports
22.644490963050472,19.470241530485332,0,Kentucky,traveling
31.55903458118492,29.758584455822096,0,West Virginia,food
28.667122568476117,24.801272969161563,0,Pennsylvania,writing
50.287791778049886,46.80897947517888,1,Ohio,sports
38.35019551799087,26.361697019472974,0,West Virginia,sports
48.18347624716593,40.72411095798741,1,Pennsylvania,sports
55.1839530498343,50.71890137891389,1,Ohio,sports
52.21837411973951,49.518100705126884,1,Indiana,sports
23.605407136900187,27.43939627652143,0,Indiana,reading
55.240277201122026,57.006939969069215,1,Kentucky,sports
50.712064327118014,47.01258034816441,1,West Virginia,sports
45.40873769396674,41.27875544688429,1,Virginia,sports
48.824446530882724,49.28214417014585,1,West Virginia,sports
57.20302044104356,47.292952394691106,1,Pennsylvania,sports
16.788586103734396,21.675441397116423,0,Indiana,traveling
42.30178346008699,63.497208600036316,1,West Virginia,sports
50.38375551546489,48.36248056830074,1,Kentucky,sports
51.72393843603856,47.60880711819523,1,Ohio,food
24.182361895309555,27.00941761833972,0,Pennsylvania,food
11.625844911379765,23.75221788005245,0,Pennsylvania,sports
44.88971920773305,51.16159062114754,1,Kentucky,sports
52.149567910143816,51.92454747278482,1,Pennsylvania,sports
49.41879191760049,45.73513152475006,1,Kentucky,reading
44.60228085123529,53.02915431763826,1,Michigan,sports
30.193426470216238,24.96082127615813,0,Pennsylvania,food
16.314594475999904,22.272470720609743,0,West Virginia,traveling
55.38552874619449,54.78782477945011,1,Kentucky,sports
26.983273642278768,32.89868742725298,0,Virginia,music
